origin,target_week,horizon,category,region,forecast,error_scale,uncertainty_source,selected_alpha,method,actual,planning_demand
2018-07-09,2018-07-16,2,sports_leisure,North,1.478356542408136,2.2393908987373705,chronological_holdout,1.0,ridge,3.0,3
2018-07-09,2018-07-23,3,sports_leisure,North,1.7911915143003867,2.2393908987373705,chronological_holdout,1.0,ridge,6.0,3
2018-07-09,2018-07-30,4,sports_leisure,North,1.695646822740751,2.2393908987373705,chronological_holdout,1.0,ridge,5.0,3
2018-07-09,2018-07-09,1,sports_leisure,Northeast,8.034506903522633,3.719375702090607,chronological_holdout,1.0,ridge,10.0,10
2018-07-09,2018-07-16,2,sports_leisure,Northeast,7.941371186429257,3.719375702090607,chronological_holdout,1.0,ridge,18.0,10
2018-07-09,2018-07-23,3,sports_leisure,Northeast,8.409594648900807,3.719375702090607,chronological_holdout,1.0,ridge,7.0,11
2018-07-09,2018-07-30,4,sports_leisure,Northeast,8.51531498047807,3.719375702090607,chronological_holdout,1.0,ridge,12.0,11
2018-07-09,2018-07-09,1,sports_leisure,South,14.857687306322276,7.811785542555762,chronological_holdout,1.0,ridge,6.0,19
2018-07-09,2018-07-16,2,sports_leisure,South,14.015373299963368,7.811785542555762,chronological_holdout,1.0,ridge,16.0,18
2018-07-09,2018-07-23,3,sports_leisure,South,13.45245323803549,7.811785542555762,chronological_holdout,1.0,ridge,21.0,18
2018-07-09,2018-07-30,4,sports_leisure,South,13.310854183952008,7.811785542555762,chronological_holdout,1.0,ridge,17.0,18
2018-07-09,2018-07-09,1,sports_leisure,Southeast,70.52295050757724,23.347376874545397,chronological_holdout,1.0,ridge,38.0,83
2018-07-09,2018-07-16,2,sports_leisure,Southeast,67.71189874424418,23.347376874545397,chronological_holdout,1.0,ridge,64.0,80
2018-07-09,2018-07-23,3,sports_leisure,Southeast,67.947234401419,23.347376874545397,chronological_holdout,1.0,ridge,88.0,80
2018-07-09,2018-07-30,4,sports_leisure,Southeast,70.38515328187546,23.347376874545397,chronological_holdout,1.0,ridge,105.0,83
2018-07-09,2018-07-09,1,telephony,Central-West,0.21437667517332315,5.854359878123804,chronological_holdout,1.0,ridge,1.0,4
2018-07-09,2018-07-16,2,telephony,Central-West,0.0,5.854359878123804,chronological_holdout,1.0,ridge,7.0,3
2018-07-09,2018-07-23,3,telephony,Central-West,1.0363054180958597,5.854359878123804,chronological_holdout,1.0,ridge,4.0,4
2018-07-09,2018-07-30,4,telephony,Central-West,1.876398908066963,5.854359878123804,chronological_holdout,1.0,ridge,7.0,5
2018-07-09,2018-07-09,1,telephony,North,0.0,1.186850654806383,chronological_holdout,1.0,ridge,1.0,1
2018-07-09,2018-07-16,2,telephony,North,0.0,1.186850654806383,chronological_holdout,1.0,ridge,3.0,1
2018-07-09,2018-07-23,3,telephony,North,0.0,1.186850654806383,chronological_holdout,1.0,ridge,0.0,1
2018-07-09,2018-07-30,4,telephony,North,0.0,1.186850654806383,chronological_holdout,1.0,ridge,1.0,1
2018-07-09,2018-07-09,1,telephony,Northeast,4.8578251078221575,4.4345535052478855,chronological_holdout,1.0,ridge,6.0,8
2018-07-09,2018-07-16,2,telephony,Northeast,4.379752800768461,4.4345535052478855,chronological_holdout,1.0,ridge,4.0,7
2018-07-09,2018-07-23,3,telephony,Northeast,4.2912660281574055,4.4345535052478855,chronological_holdout,1.0,ridge,17.0,7
2018-07-09,2018-07-30,4,telephony,Northeast,3.7283222907042872,4.4345535052478855,chronological_holdout,1.0,ridge,16.0,6
2018-07-09,2018-07-09,1,telephony,South,7.36725519038718,1.3821692852814562,chronological_holdout,1.0,ridge,12.0,9
2018-07-09,2018-07-16,2,telephony,South,6.572950357818459,1.3821692852814562,chronological_holdout,1.0,ridge,10.0,8
2018-07-09,2018-07-23,3,telephony,South,6.268820815614719,1.3821692852814562,chronological_holdout,1.0,ridge,6.0,7
2018-07-09,2018-07-30,4,telephony,South,6.189233173602255,1.3821692852814562,chronological_holdout,1.0,ridge,10.0,7
2018-07-09,2018-07-09,1,telephony,Southeast,25.52297804273381,14.49636907621029,chronological_holdout,1.0,ridge,12.0,33
2018-07-09,2018-07-16,2,telephony,Southeast,30.085344957729184,14.49636907621029,chronological_holdout,1.0,ridge,38.0,38
2018-07-09,2018-07-23,3,telephony,Southeast,33.1994042536799,14.49636907621029,chronological_holdout,1.0,ridge,36.0,41
2018-07-09,2018-07-30,4,telephony,Southeast,35.221384061248756,14.49636907621029,chronological_holdout,1.0,ridge,67.0,43
2018-07-09,2018-07-09,1,watches_gifts,Central-West,4.5370401049755635,3.7801202641101663,chronological_holdout,1.0,ridge,8.0,7
2018-07-09,2018-07-16,2,watches_gifts,Central-West,4.522040643595064,3.7801202641101663,chronological_holdout,1.0,ridge,8.0,7
2018-07-09,2018-07-23,3,watches_gifts,Central-West,4.653997248867194,3.7801202641101663,chronological_holdout,1.0,ridge,10.0,7
2018-07-09,2018-07-30,4,watches_gifts,Central-West,5.253523196219635,3.7801202641101663,chronological_holdout,1.0,ridge,9.0,8
2018-07-09,2018-07-09,1,watches_gifts,North,0.7020535208635126,1.6118651595528282,chronological_holdout,1.0,ridge,4.0,2
2018-07-09,2018-07-16,2,watches_gifts,North,0.2568368356290165,1.6118651595528282,chronological_holdout,1.0,ridge,3.0,2
2018-07-09,2018-07-23,3,watches_gifts,North,0.13984443708452776,1.6118651595528282,chronological_holdout,1.0,ridge,5.0,1
2018-07-09,2018-07-30,4,watches_gifts,North,0.30192688365841835,1.6118651595528282,chronological_holdout,1.0,ridge,2.0,2
2018-07-09,2018-07-09,1,watches_gifts,Northeast,10.390587818106184,6.117849956295657,chronological_holdout,1.0,ridge,28.0,14
2018-07-09,2018-07-16,2,watches_gifts,Northeast,10.386419668384091,6.117849956295657,chronological_holdout,1.0,ridge,16.0,14
2018-07-09,2018-07-23,3,watches_gifts,Northeast,11.07327793906569,6.117849956295657,chronological_holdout,1.0,ridge,21.0,15
2018-07-09,2018-07-30,4,watches_gifts,Northeast,11.05601837566764,6.117849956295657,chronological_holdout,1.0,ridge,26.0,15
2018-07-09,2018-07-09,1,watches_gifts,South,9.183076776437328,5.439530478145337,chronological_holdout,1.0,ridge,16.0,12
2018-07-09,2018-07-16,2,watches_gifts,South,8.996719505324684,5.439530478145337,chronological_holdout,1.0,ridge,20.0,12
2018-07-09,2018-07-23,3,watches_gifts,South,9.533246012919747,5.439530478145337,chronological_holdout,1.0,ridge,11.0,13
2018-07-09,2018-07-30,4,watches_gifts,South,10.315479092242118,5.439530478145337,chronological_holdout,1.0,ridge,17.0,14
2018-07-09,2018-07-09,1,watches_gifts,Southeast,60.338616714642626,22.265914433182598,chronological_holdout,1.0,ridge,65.0,72
2018-07-09,2018-07-16,2,watches_gifts,Southeast,64.16853387257252,22.265914433182598,chronological_holdout,1.0,ridge,98.0,76
2018-07-09,2018-07-23,3,watches_gifts,Southeast,68.09534926172654,22.265914433182598,chronological_holdout,1.0,ridge,69.0,80
2018-07-09,2018-07-30,4,watches_gifts,Southeast,71.30798706681344,22.265914433182598,chronological_holdout,1.0,ridge,104.0,83
2018-07-16,2018-07-16,1,auto,Central-West,3.0,4.123105625617661,chronological_holdout,,last_week,7.0,6
2018-07-16,2018-07-23,2,auto,Central-West,3.0,4.123105625617661,chronological_holdout,,last_week,7.0,6
2018-07-16,2018-07-30,3,auto,Central-West,3.0,4.123105625617661,chronological_holdout,,last_week,4.0,6
2018-07-16,2018-08-06,4,auto,Central-West,3.0,4.123105625617661,chronological_holdout,,last_week,9.0,6
2018-07-16,2018-07-16,1,auto,North,2.0,1.5811388300841898,chronological_holdout,,last_week,5.0,3
2018-07-16,2018-07-23,2,auto,North,2.0,1.5811388300841898,chronological_holdout,,last_week,3.0,3
2018-07-16,2018-07-30,3,auto,North,2.0,1.5811388300841898,chronological_holdout,,last_week,1.0,3
2018-07-16,2018-08-06,4,auto,North,2.0,1.5811388300841898,chronological_holdout,,last_week,3.0,3
2018-07-16,2018-07-16,1,auto,Northeast,19.0,5.894913061275798,chronological_holdout,,last_week,12.0,22
2018-07-16,2018-07-23,2,auto,Northeast,19.0,5.894913061275798,chronological_holdout,,last_week,10.0,22
2018-07-16,2018-07-30,3,auto,Northeast,19.0,5.894913061275798,chronological_holdout,,last_week,12.0,22
2018-07-16,2018-08-06,4,auto,Northeast,19.0,5.894913061275798,chronological_holdout,,last_week,21.0,22
2018-07-16,2018-07-16,1,auto,South,12.0,5.852349955359813,chronological_holdout,,last_week,17.0,15
2018-07-16,2018-07-23,2,auto,South,12.0,5.852349955359813,chronological_holdout,,last_week,12.0,15
2018-07-16,2018-07-30,3,auto,South,12.0,5.852349955359813,chronological_holdout,,last_week,14.0,15
2018-07-16,2018-08-06,4,auto,South,12.0,5.852349955359813,chronological_holdout,,last_week,13.0,15
2018-07-16,2018-07-16,1,auto,Southeast,19.0,19.55441126702617,chronological_holdout,,last_week,55.0,29
2018-07-16,2018-07-23,2,auto,Southeast,19.0,19.55441126702617,chronological_holdout,,last_week,65.0,29
2018-07-16,2018-07-30,3,auto,Southeast,19.0,19.55441126702617,chronological_holdout,,last_week,70.0,29
2018-07-16,2018-08-06,4,auto,Southeast,19.0,19.55441126702617,chronological_holdout,,last_week,91.0,29
2018-07-16,2018-07-16,1,bed_bath_table,Central-West,8.0,3.24037034920393,chronological_holdout,,last_week,11.0,10
2018-07-16,2018-07-23,2,bed_bath_table,Central-West,8.0,3.24037034920393,chronological_holdout,,last_week,10.0,10
2018-07-16,2018-07-30,3,bed_bath_table,Central-West,8.0,3.24037034920393,chronological_holdout,,last_week,6.0,10
2018-07-16,2018-08-06,4,bed_bath_table,Central-West,8.0,3.24037034920393,chronological_holdout,,last_week,9.0,10
2018-07-16,2018-07-16,1,bed_bath_table,North,0.0,1.6583123951777,chronological_holdout,,last_week,1.0,1
2018-07-16,2018-07-23,2,bed_bath_table,North,0.0,1.6583123951777,chronological_holdout,,last_week,2.0,1
2018-07-16,2018-07-30,3,bed_bath_table,North,0.0,1.6583123951777,chronological_holdout,,last_week,0.0,1
2018-07-16,2018-08-06,4,bed_bath_table,North,0.0,1.6583123951777,chronological_holdout,,last_week,0.0,1
2018-07-16,2018-07-16,1,bed_bath_table,Northeast,9.0,8.463155439905378,chronological_holdout,,last_week,6.0,14
2018-07-16,2018-07-23,2,bed_bath_table,Northeast,9.0,8.463155439905378,chronological_holdout,,last_week,6.0,14
2018-07-16,2018-07-30,3,bed_bath_table,Northeast,9.0,8.463155439905378,chronological_holdout,,last_week,7.0,14
2018-07-16,2018-08-06,4,bed_bath_table,Northeast,9.0,8.463155439905378,chronological_holdout,,last_week,3.0,14
2018-07-16,2018-07-16,1,bed_bath_table,South,13.0,9.199184746487049,chronological_holdout,,last_week,20.0,18
2018-07-16,2018-07-23,2,bed_bath_table,South,13.0,9.199184746487049,chronological_holdout,,last_week,16.0,18
2018-07-16,2018-07-30,3,bed_bath_table,South,13.0,9.199184746487049,chronological_holdout,,last_week,12.0,18
2018-07-16,2018-08-06,4,bed_bath_table,South,13.0,9.199184746487049,chronological_holdout,,last_week,31.0,18
2018-07-16,2018-07-16,1,bed_bath_table,Southeast,50.0,38.353617821530214,chronological_holdout,,last_week,144.0,70
2018-07-16,2018-07-23,2,bed_bath_table,Southeast,50.0,38.353617821530214,chronological_holdout,,last_week,118.0,70
2018-07-16,2018-07-30,3,bed_bath_table,Southeast,50.0,38.353617821530214,chronological_holdout,,last_week,174.0,70
2018-07-16,2018-08-06,4,bed_bath_table,Southeast,50.0,38.353617821530214,chronological_holdout,,last_week,151.0,70
2018-07-16,2018-07-16,1,computers_accessories,Central-West,1.0,2.622022120425379,chronological_holdout,,last_week,8.0,3
2018-07-16,2018-07-23,2,computers_accessories,Central-West,1.0,2.622022120425379,chronological_holdout,,last_week,6.0,3
2018-07-16,2018-07-30,3,computers_accessories,Central-West,1.0,2.622022120425379,chronological_holdout,,last_week,7.0,3
2018-07-16,2018-08-06,4,computers_accessories,Central-West,1.0,2.622022120425379,chronological_holdout,,last_week,11.0,3
2018-07-16,2018-07-16,1,computers_accessories,North,1.0,1.7320508075688772,chronological_holdout,,last_week,4.0,2
2018-07-16,2018-07-23,2,computers_accessories,North,1.0,1.7320508075688772,chronological_holdout,,last_week,6.0,2
2018-07-16,2018-07-30,3,computers_accessories,North,1.0,1.7320508075688772,chronological_holdout,,last_week,9.0,2
2018-07-16,2018-08-06,4,computers_accessories,North,1.0,1.7320508075688772,chronological_holdout,,last_week,0.0,2
2018-07-16,2018-07-16,1,computers_accessories,Northeast,10.0,4.153311931459037,chronological_holdout,,last_week,9.0,13
2018-07-16,2018-07-23,2,computers_accessories,Northeast,10.0,4.153311931459037,chronological_holdout,,last_week,9.0,13
2018-07-16,2018-07-30,3,computers_accessories,Northeast,10.0,4.153311931459037,chronological_holdout,,last_week,12.0,13
2018-07-16,2018-08-06,4,computers_accessories,Northeast,10.0,4.153311931459037,chronological_holdout,,last_week,5.0,13
2018-07-16,2018-07-16,1,computers_accessories,South,16.0,5.465802777268862,chronological_holdout,,last_week,17.0,19
2018-07-16,2018-07-23,2,computers_accessories,South,16.0,5.465802777268862,chronological_holdout,,last_week,15.0,19
2018-07-16,2018-07-30,3,computers_accessories,South,16.0,5.465802777268862,chronological_holdout,,last_week,13.0,19
2018-07-16,2018-08-06,4,computers_accessories,South,16.0,5.465802777268862,chronological_holdout,,last_week,21.0,19
2018-07-16,2018-07-16,1,computers_accessories,Southeast,38.0,28.8704000665041,chronological_holdout,,last_week,66.0,53
2018-07-16,2018-07-23,2,computers_accessories,Southeast,38.0,28.8704000665041,chronological_holdout,,last_week,81.0,53
2018-07-16,2018-07-30,3,computers_accessories,Southeast,38.0,28.8704000665041,chronological_holdout,,last_week,109.0,53
2018-07-16,2018-08-06,4,computers_accessories,Southeast,38.0,28.8704000665041,chronological_holdout,,last_week,91.0,53
2018-07-16,2018-07-16,1,furniture_decor,Central-West,2.0,3.409545424246464,chronological_holdout,,last_week,3.0,4
2018-07-16,2018-07-23,2,furniture_decor,Central-West,2.0,3.409545424246464,chronological_holdout,,last_week,4.0,4
2018-07-16,2018-07-30,3,furniture_decor,Central-West,2.0,3.409545424246464,chronological_holdout,,last_week,6.0,4
2018-07-16,2018-08-06,4,furniture_decor,Central-West,2.0,3.409545424246464,chronological_holdout,,last_week,3.0,4
2018-07-16,2018-07-16,1,furniture_decor,North,1.0,3.3541019662496847,chronological_holdout,,last_week,3.0,3
2018-07-16,2018-07-23,2,furniture_decor,North,1.0,3.3541019662496847,chronological_holdout,,last_week,6.0,3
2018-07-16,2018-07-30,3,furniture_decor,North,1.0,3.3541019662496847,chronological_holdout,,last_week,0.0,3
2018-07-16,2018-08-06,4,furniture_decor,North,1.0,3.3541019662496847,chronological_holdout,,last_week,4.0,3
2018-07-16,2018-07-16,1,furniture_decor,Northeast,6.0,5.0,chronological_holdout,,last_week,10.0,9
2018-07-16,2018-07-23,2,furniture_decor,Northeast,6.0,5.0,chronological_holdout,,last_week,9.0,9
2018-07-16,2018-07-30,3,furniture_decor,Northeast,6.0,5.0,chronological_holdout,,last_week,9.0,9
2018-07-16,2018-08-06,4,furniture_decor,Northeast,6.0,5.0,chronological_holdout,,last_week,6.0,9
2018-07-16,2018-07-16,1,furniture_decor,South,8.0,12.303454799364282,chronological_holdout,,last_week,24.0,15
2018-07-16,2018-07-23,2,furniture_decor,South,8.0,12.303454799364282,chronological_holdout,,last_week,28.0,15
2018-07-16,2018-07-30,3,furniture_decor,South,8.0,12.303454799364282,chronological_holdout,,last_week,21.0,15
2018-07-16,2018-08-06,4,furniture_decor,South,8.0,12.303454799364282,chronological_holdout,,last_week,50.0,15
2018-07-16,2018-07-16,1,furniture_decor,Southeast,26.0,28.984909867032535,chronological_holdout,,last_week,77.0,41
2018-07-16,2018-07-23,2,furniture_decor,Southeast,26.0,28.984909867032535,chronological_holdout,,last_week,84.0,41
2018-07-16,2018-07-30,3,furniture_decor,Southeast,26.0,28.984909867032535,chronological_holdout,,last_week,111.0,41
2018-07-16,2018-08-06,4,furniture_decor,Southeast,26.0,28.984909867032535,chronological_holdout,,last_week,82.0,41
2018-07-16,2018-07-16,1,garden_tools,Central-West,1.0,2.850438562747845,chronological_holdout,,last_week,3.0,3
2018-07-16,2018-07-23,2,garden_tools,Central-West,1.0,2.850438562747845,chronological_holdout,,last_week,1.0,3
2018-07-16,2018-07-30,3,garden_tools,Central-West,1.0,2.850438562747845,chronological_holdout,,last_week,1.0,3
2018-07-16,2018-08-06,4,garden_tools,Central-West,1.0,2.850438562747845,chronological_holdout,,last_week,5.0,3
2018-07-16,2018-07-16,1,garden_tools,North,1.0,1.620185174601965,chronological_holdout,,last_week,1.0,2
2018-07-16,2018-07-23,2,garden_tools,North,1.0,1.620185174601965,chronological_holdout,,last_week,0.0,2
2018-07-16,2018-07-30,3,garden_tools,North,1.0,1.620185174601965,chronological_holdout,,last_week,0.0,2
2018-07-16,2018-08-06,4,garden_tools,North,1.0,1.620185174601965,chronological_holdout,,last_week,0.0,2
2018-07-16,2018-07-16,1,garden_tools,Northeast,3.0,3.24037034920393,chronological_holdout,,last_week,5.0,5
2018-07-16,2018-07-23,2,garden_tools,Northeast,3.0,3.24037034920393,chronological_holdout,,last_week,6.0,5
2018-07-16,2018-07-30,3,garden_tools,Northeast,3.0,3.24037034920393,chronological_holdout,,last_week,3.0,5
2018-07-16,2018-08-06,4,garden_tools,Northeast,3.0,3.24037034920393,chronological_holdout,,last_week,2.0,5
2018-07-16,2018-07-16,1,garden_tools,South,2.0,5.135659646043535,chronological_holdout,,last_week,3.0,5
2018-07-16,2018-07-23,2,garden_tools,South,2.0,5.135659646043535,chronological_holdout,,last_week,6.0,5
2018-07-16,2018-07-30,3,garden_tools,South,2.0,5.135659646043535,chronological_holdout,,last_week,4.0,5
2018-07-16,2018-08-06,4,garden_tools,South,2.0,5.135659646043535,chronological_holdout,,last_week,12.0,5
2018-07-16,2018-07-16,1,garden_tools,Southeast,16.0,20.202103850836924,chronological_holdout,,last_week,28.0,27
2018-07-16,2018-07-23,2,garden_tools,Southeast,16.0,20.202103850836924,chronological_holdout,,last_week,46.0,27
2018-07-16,2018-07-30,3,garden_tools,Southeast,16.0,20.202103850836924,chronological_holdout,,last_week,26.0,27
2018-07-16,2018-08-06,4,garden_tools,Southeast,16.0,20.202103850836924,chronological_holdout,,last_week,33.0,27
2018-07-16,2018-07-16,1,health_beauty,Central-West,15.0,4.623310502226732,chronological_holdout,,last_week,14.0,18
2018-07-16,2018-07-23,2,health_beauty,Central-West,15.0,4.623310502226732,chronological_holdout,,last_week,6.0,18
2018-07-16,2018-07-30,3,health_beauty,Central-West,15.0,4.623310502226732,chronological_holdout,,last_week,15.0,18
2018-07-16,2018-08-06,4,health_beauty,Central-West,15.0,4.623310502226732,chronological_holdout,,last_week,19.0,18
2018-07-16,2018-07-16,1,health_beauty,North,6.0,3.3541019662496847,chronological_holdout,,last_week,2.0,8
2018-07-16,2018-07-23,2,health_beauty,North,6.0,3.3541019662496847,chronological_holdout,,last_week,6.0,8
2018-07-16,2018-07-30,3,health_beauty,North,6.0,3.3541019662496847,chronological_holdout,,last_week,11.0,8
2018-07-16,2018-08-06,4,health_beauty,North,6.0,3.3541019662496847,chronological_holdout,,last_week,7.0,8
2018-07-16,2018-07-16,1,health_beauty,Northeast,27.0,4.924428900898052,chronological_holdout,,last_week,29.0,30
2018-07-16,2018-07-23,2,health_beauty,Northeast,27.0,4.924428900898052,chronological_holdout,,last_week,22.0,30
2018-07-16,2018-07-30,3,health_beauty,Northeast,27.0,4.924428900898052,chronological_holdout,,last_week,27.0,30
2018-07-16,2018-08-06,4,health_beauty,Northeast,27.0,4.924428900898052,chronological_holdout,,last_week,23.0,30
2018-07-16,2018-07-16,1,health_beauty,South,15.0,5.0990195135927845,chronological_holdout,,last_week,22.0,18
2018-07-16,2018-07-23,2,health_beauty,South,15.0,5.0990195135927845,chronological_holdout,,last_week,18.0,18
2018-07-16,2018-07-30,3,health_beauty,South,15.0,5.0990195135927845,chronological_holdout,,last_week,21.0,18
2018-07-16,2018-08-06,4,health_beauty,South,15.0,5.0990195135927845,chronological_holdout,,last_week,28.0,18
2018-07-16,2018-07-16,1,health_beauty,Southeast,82.0,40.56784440908834,chronological_holdout,,last_week,153.0,103
2018-07-16,2018-07-23,2,health_beauty,Southeast,82.0,40.56784440908834,chronological_holdout,,last_week,118.0,103
2018-07-16,2018-07-30,3,health_beauty,Southeast,82.0,40.56784440908834,chronological_holdout,,last_week,166.0,103
2018-07-16,2018-08-06,4,health_beauty,Southeast,82.0,40.56784440908834,chronological_holdout,,last_week,185.0,103
2018-07-16,2018-07-16,1,housewares,Central-West,12.0,4.5,chronological_holdout,,last_week,11.0,15
2018-07-16,2018-07-23,2,housewares,Central-West,12.0,4.5,chronological_holdout,,last_week,20.0,15
2018-07-16,2018-07-30,3,housewares,Central-West,12.0,4.5,chronological_holdout,,last_week,18.0,15
2018-07-16,2018-08-06,4,housewares,Central-West,12.0,4.5,chronological_holdout,,last_week,2.0,15
2018-07-16,2018-07-16,1,housewares,North,0.0,1.5,chronological_holdout,,last_week,1.0,1
2018-07-16,2018-07-23,2,housewares,North,0.0,1.5,chronological_holdout,,last_week,0.0,1
2018-07-16,2018-07-30,3,housewares,North,0.0,1.5,chronological_holdout,,last_week,4.0,1
2018-07-16,2018-08-06,4,housewares,North,0.0,1.5,chronological_holdout,,last_week,0.0,1
2018-07-16,2018-07-16,1,housewares,Northeast,5.0,7.705517503711221,chronological_holdout,,last_week,5.0,9
2018-07-16,2018-07-23,2,housewares,Northeast,5.0,7.705517503711221,chronological_holdout,,last_week,6.0,9
2018-07-16,2018-07-30,3,housewares,Northeast,5.0,7.705517503711221,chronological_holdout,,last_week,7.0,9
2018-07-16,2018-08-06,4,housewares,Northeast,5.0,7.705517503711221,chronological_holdout,,last_week,7.0,9
2018-07-16,2018-07-16,1,housewares,South,10.0,9.931012033020602,chronological_holdout,,last_week,31.0,15
2018-07-16,2018-07-23,2,housewares,South,10.0,9.931012033020602,chronological_holdout,,last_week,26.0,15
2018-07-16,2018-07-30,3,housewares,South,10.0,9.931012033020602,chronological_holdout,,last_week,33.0,15
2018-07-16,2018-08-06,4,housewares,South,10.0,9.931012033020602,chronological_holdout,,last_week,28.0,15
2018-07-16,2018-07-16,1,housewares,Southeast,43.0,31.362796431440866,chronological_holdout,,last_week,82.0,59
2018-07-16,2018-07-23,2,housewares,Southeast,43.0,31.362796431440866,chronological_holdout,,last_week,117.0,59
2018-07-16,2018-07-30,3,housewares,Southeast,43.0,31.362796431440866,chronological_holdout,,last_week,141.0,59
2018-07-16,2018-08-06,4,housewares,Southeast,43.0,31.362796431440866,chronological_holdout,,last_week,138.0,59
2018-07-16,2018-07-16,1,sports_leisure,Central-West,4.0,4.257346591481601,chronological_holdout,,last_week,5.0,7
2018-07-16,2018-07-23,2,sports_leisure,Central-West,4.0,4.257346591481601,chronological_holdout,,last_week,11.0,7
2018-07-16,2018-07-30,3,sports_leisure,Central-West,4.0,4.257346591481601,chronological_holdout,,last_week,10.0,7
2018-07-16,2018-08-06,4,sports_leisure,Central-West,4.0,4.257346591481601,chronological_holdout,,last_week,7.0,7
2018-07-16,2018-07-16,1,sports_leisure,North,2.0,1.7320508075688772,chronological_holdout,,last_week,3.0,3
2018-07-16,2018-07-23,2,sports_leisure,North,2.0,1.7320508075688772,chronological_holdout,,last_week,6.0,3
2018-07-16,2018-07-30,3,sports_leisure,North,2.0,1.7320508075688772,chronological_holdout,,last_week,5.0,3
2018-07-16,2018-08-06,4,sports_leisure,North,2.0,1.7320508075688772,chronological_holdout,,last_week,1.0,3
2018-07-16,2018-07-16,1,sports_leisure,Northeast,10.0,3.082207001484488,chronological_holdout,,last_week,18.0,12
2018-07-16,2018-07-23,2,sports_leisure,Northeast,10.0,3.082207001484488,chronological_holdout,,last_week,7.0,12
2018-07-16,2018-07-30,3,sports_leisure,Northeast,10.0,3.082207001484488,chronological_holdout,,last_week,12.0,12
2018-07-16,2018-08-06,4,sports_leisure,Northeast,10.0,3.082207001484488,chronological_holdout,,last_week,9.0,12
2018-07-16,2018-07-16,1,sports_leisure,South,6.0,9.041570660012562,chronological_holdout,,last_week,16.0,11
2018-07-16,2018-07-23,2,sports_leisure,South,6.0,9.041570660012562,chronological_holdout,,last_week,21.0,11
2018-07-16,2018-07-30,3,sports_leisure,South,6.0,9.041570660012562,chronological_holdout,,last_week,17.0,11
2018-07-16,2018-08-06,4,sports_leisure,South,6.0,9.041570660012562,chronological_holdout,,last_week,28.0,11
2018-07-16,2018-07-16,1,sports_leisure,Southeast,38.0,28.138052526783014,chronological_holdout,,last_week,64.0,53
2018-07-16,2018-07-23,2,sports_leisure,Southeast,38.0,28.138052526783014,chronological_holdout,,last_week,88.0,53
2018-07-16,2018-07-30,3,sports_leisure,Southeast,38.0,28.138052526783014,chronological_holdout,,last_week,105.0,53
2018-07-16,2018-08-06,4,sports_leisure,Southeast,38.0,28.138052526783014,chronological_holdout,,last_week,83.0,53
2018-07-16,2018-07-16,1,telephony,Central-West,1.0,6.7175144212722016,chronological_holdout,,last_week,7.0,5
2018-07-16,2018-07-23,2,telephony,Central-West,1.0,6.7175144212722016,chronological_holdout,,last_week,4.0,5
2018-07-16,2018-07-30,3,telephony,Central-West,1.0,6.7175144212722016,chronological_holdout,,last_week,7.0,5
2018-07-16,2018-08-06,4,telephony,Central-West,1.0,6.7175144212722016,chronological_holdout,,last_week,8.0,5
2018-07-16,2018-07-16,1,telephony,North,1.0,1.2747548783981961,chronological_holdout,,last_week,3.0,2
2018-07-16,2018-07-23,2,telephony,North,1.0,1.2747548783981961,chronological_holdout,,last_week,0.0,2
2018-07-16,2018-07-30,3,telephony,North,1.0,1.2747548783981961,chronological_holdout,,last_week,1.0,2
2018-07-16,2018-08-06,4,telephony,North,1.0,1.2747548783981961,chronological_holdout,,last_week,2.0,2
2018-07-16,2018-07-16,1,telephony,Northeast,6.0,4.860555523805895,chronological_holdout,,last_week,4.0,9
2018-07-16,2018-07-23,2,telephony,Northeast,6.0,4.860555523805895,chronological_holdout,,last_week,17.0,9
2018-07-16,2018-07-30,3,telephony,Northeast,6.0,4.860555523805895,chronological_holdout,,last_week,16.0,9
2018-07-16,2018-08-06,4,telephony,Northeast,6.0,4.860555523805895,chronological_holdout,,last_week,19.0,9
2018-07-16,2018-07-16,1,telephony,South,12.0,1.5,chronological_holdout,,last_week,10.0,13
2018-07-16,2018-07-23,2,telephony,South,12.0,1.5,chronological_holdout,,last_week,6.0,13
2018-07-16,2018-07-30,3,telephony,South,12.0,1.5,chronological_holdout,,last_week,10.0,13
2018-07-16,2018-08-06,4,telephony,South,12.0,1.5,chronological_holdout,,last_week,32.0,13
2018-07-16,2018-07-16,1,telephony,Southeast,12.0,10.862780491200215,chronological_holdout,,last_week,38.0,18
2018-07-16,2018-07-23,2,telephony,Southeast,12.0,10.862780491200215,chronological_holdout,,last_week,36.0,18
2018-07-16,2018-07-30,3,telephony,Southeast,12.0,10.862780491200215,chronological_holdout,,last_week,67.0,18
2018-07-16,2018-08-06,4,telephony,Southeast,12.0,10.862780491200215,chronological_holdout,,last_week,46.0,18
2018-07-16,2018-07-16,1,watches_gifts,Central-West,8.0,3.6228441865473595,chronological_holdout,,last_week,8.0,10
2018-07-16,2018-07-23,2,watches_gifts,Central-West,8.0,3.6228441865473595,chronological_holdout,,last_week,10.0,10
2018-07-16,2018-07-30,3,watches_gifts,Central-West,8.0,3.6228441865473595,chronological_holdout,,last_week,9.0,10
2018-07-16,2018-08-06,4,watches_gifts,Central-West,8.0,3.6228441865473595,chronological_holdout,,last_week,9.0,10
